,prediction
cce9b526b3590d2ca2178584f,0.6210253238677979
443c1c5647e6bf5e97220294b,3.8249330520629883
c8051d511f80b02de8f031524,4.646875858306885
8eb1a92c6dff28ab430b8da81,2.6923835277557373
4ac3b7a5382de85267d36862a,1.9832872152328491
8fbb48baeaaa4fa8942c23552,3.2338950634002686
17d3ec45b00fcbd7c08036b5e,2.4204540252685547
3891497ca3d6a66dbfecf1bb0,1.8307265043258667
0ed3a5bc29df8d41e71487ca1,1.9437048435211182
76df81d2a4ca05686e41ebe20,1.7196053266525269
f6d46b57697732b3a08e0afa1,1.7196053266525269
29524713fc8e9aa14f81c6b29,4.004079341888428
5b45ae23ebeb92b5ab36c47e1,0.6007040739059448
77e06a41bac583ad6206b3fdc,2.1164913177490234
2d6dbb5b319b1962da1a47299,1.0422793626785278
051c67e44f475016bb80c04e6,1.9612147808074951
6e630ab636f987983b4429587,3.6036016941070557
c40510d95effe320bc8ac5e40,2.2816720008850098
53ab2f875722919b70edfae9e,2.725818634033203
4cc269e38a020aebaa973d4b3,1.2007652521133423
00cdad7d996bc842dc0c8baca,4.136795520782471
56941d29046ee553098a10da5,0.408779501914978
9d62162d8cfccdcd7603c2e14,4.818125247955322
c80e993decbdcf2143a9c0209,1.9945508241653442
13dea7d94ee2bc4f7ab2569de,2.4401450157165527
327bb9e5841995509219c9f49,1.7060513496398926
45d055593c4a69d32bf93349e,1.2546595335006714
4fe8b056793fbd192486224bf,2.0665154457092285
81b82fd99e9b119f8e5f3d113,0.5502629280090332
feb8c4c991dc356b978e5b61d,3.2800474166870117
7703bb7d10959ee08ad65508e,4.123995304107666
0638697ee266b60e302cf4cb6,4.100249290466309
1d375941d7b141ca87660334d,0.9616550207138062
b846bba498545ec2b6ade8f08,3.958132266998291
8130303d4b9aa492f953c5237,4.2351579666137695
b489ea0eb6a4ea16a81159ebc,1.1533466577529907
39ee49deda80269062623eaa2,1.110227108001709
5f6988e55740e59830a6e8de1,2.539477825164795
2c93a32e0ae3454ba22811139,0.09423676133155823
74f920a412d245bdd312e6c83,0.7986961603164673
96126f3569994dceb33860da4,4.19688606262207
83bf51603647005457f631bb6,2.03558611869812
9530ddc1e641aa9a5801c4612,2.3331263065338135
dd405f4ead00b9a46879f92d5,1.0233452320098877
bae0dfac0a959d2122c9e4d0d,2.6006417274475098
75b2616bc34d19a610d9e48b1,2.0705268383026123
0cb467a81d69aa2a281e5d75a,1.4879509210586548
4fe294ee71a3d30fe8efd35fe,1.3107562065124512
7c1fb43e32c767d01316b4991,4.1919331550598145
260a9b497557f1968bc06f694,1.1203550100326538
900292ad0d4abbc2c847ff30f,0.5896419882774353
4a9f26684c063b3a42409242b,1.2288458347320557
dc3da78ac768e174ceab36d09,0.6387200355529785
075be98fc6cf3fd6bed5aae13,1.1235086917877197
0cd583279a5194d227bbc4f11,2.9792184829711914
6d18147fac140ddc550f056f0,0.9243322610855103
e02e4a66295798b4661cc29cf,3.2892251014709473
24dd8682c72b76d0354b868dd,1.451055645942688
4aff4e7321d8e64c19599c678,3.851738452911377
ba0984f05b321a60069ab881f,1.7601019144058228
f18e79a3b19d39858933830fe,4.504016399383545
8d09b90e9d6571488ac3e1a6e,0.7649766206741333
6165b5b93cad201797ab719ef,4.086151123046875
83fca0d67686ed7a44e6348f3,2.169490337371826
af0a616ca5f75142305c45b6a,4.380054950714111
6b2e9cb82c1f89152ec6092f8,0.24803689122200012
58bbea43069316342df908e65,1.6735832691192627
7b85ca8c405a502cf3ba42fbe,3.3097355365753174
d4926988a5a823424981861cf,1.418801188468933
9489540e70df307439cd621f1,1.9212455749511719
934a3e16aaaf86702bc58c49e,2.3509232997894287
7bcaacb74e7714448dc8b67dd,3.6552181243896484
fb79128cbaa87e5577c9d26c9,0.21861079335212708
48cd197390d9e69587c9920db,4.0484466552734375
c0e9950e688f8fc33cbe62e41,3.6758148670196533
3a6b7cc9044ffa122a5250f0a,0.6880229115486145
4d228827be8d34e1258131e09,3.1519598960876465
d74d11a2884b44b373c3775c5,1.4614753723144531
69fe83bd935dc8d9aae273d24,3.807192325592041
94d02068489eca65b178fa04c,3.5482687950134277
8b03949ae1134615c5f723a38,0.9988382458686829
cd7c9a6291683a198a65949e7,2.3133444786071777
e266717c2a868a87ff1546d28,4.299957752227783
02cf1ba939b17a7b904143687,1.8193469047546387
82837d629435721144781b281,1.347597599029541
71c95d0992ab6e0a659c91330,1.8348488807678223
4900a84e12fce52afd10798c1,3.290992259979248
016dd89dd65fca22debcf7ee6,4.365962505340576
cd9d173e4de0986332a8060d6,3.2036819458007812
154ec2ed75dc57266f37d3289,2.477145195007324
deece0a11327b7878633eb9b6,0.9967480897903442
801c02a884f7ce16126e9599b,3.4677555561065674
9cd00588cf2ffc24f12911a3f,1.2010061740875244
b9c99ebc0b3227b088bd31059,3.831101417541504
df21835af083ee0481fa5833a,1.9038362503051758
b6b0648df3f46635e555319bd,3.018599033355713
85d9ace1da3acbf2f0fa92744,2.9370720386505127
d0f43d50be7430bfb53f1fb6a,4.532100200653076
f28c5b50f380ca0eda3ef9348,2.2466650009155273
a42d2d05726a5881aa6e27f3d,2.4990715980529785
2ab45e55476647868ebebae13,0.4980432391166687
2987795b17670991b0ea13a4d,2.0744833946228027
d0cfbef6ab05fbda3da40cef7,3.431145191192627
400ae74cd69438f1038797782,1.1250557899475098
5be5798f0a41f930a0285e2b3,2.7506279945373535
7331ccfa73083062bc04f2cfb,3.7504096031188965
c9169ffdec5d228595804a0eb,0.45510056614875793
551ca56a3347026befd04e17d,2.832563638687134
9846403d6cf21726c47c60e4b,1.3944005966186523
c63ff9605d87e195c2c123292,3.4543161392211914
4104e5a12c5b400fdbb6236a5,3.812696933746338
dc52b6338f73eb43399e6bab4,1.3665014505386353
e931ac7c0af98d6a8b2edc45f,3.45525860786438
a8eb32bd03856a60b68c9265c,3.6116318702697754
61b39b60058ef41a937a5cb22,0.7581011652946472
6fdba3f3cd7a5af9a40de94ba,1.6428930759429932
ddda44c85224a95199192cc3a,3.9605159759521484
6f7bdbde382cace923581e8e2,1.737021803855896
ebc00755ff77d017726d970da,0.783534049987793
3a87bf2379dddefe1d1b6523c,3.5362908840179443
bbcd4ea72a17d28c858479923,1.6001534461975098
3c996e26638d6c9792190f0e5,3.0698513984680176
2b414a48c8e1d01704a0dbe4c,1.2987183332443237
ebf26f5a82ad84052f8bbcf0c,3.2468299865722656
22d11811931d9f2c0bd28beb6,1.565140724182129
2899c483cea090cfbc4bfa731,4.602883815765381
725f9c39e245d4c9eafb8b57c,1.747283935546875
c5b8a2b6f783cd9799d921956,1.8669016361236572
3e0b4d0a523e76636dd499f07,1.954863429069519
44f88eb56d2ceaab089e30ffb,3.76111102104187
097eb5e7a6fe175c764b2b56e,3.119229555130005
c1f29bceb3708c63369b40cad,2.118626117706299
2fe7b1b875a41def22bd863a1,1.8166134357452393
38503f2398d0a3bf3e4b15095,3.832475185394287
e07494c88bbb22730a5341be2,0.8657857775688171
7e02514a830168c8c8b27d5b2,3.9950971603393555
3c7dae4d0ba5b41750f7be15c,3.737657070159912
1ec0f922b4e9a5b09db14338a,2.941708564758301
6ebad06ea8107fcdc0ddc3979,1.682916283607483
f3dfc189cda354706c343186a,4.491885662078857
cae79b9209913b67218f4df10,3.2827165126800537
c89e879e89c8c49b948753b6a,4.1489105224609375
1865883f5073d3f677f39b009,4.162246227264404
ddc981fea1d0fd21eed266e33,4.782660961151123
2698b8cbe7ebb7b3881e43ea7,2.503504991531372
8ad94e2e0b97862ad3a680d32,1.9769706726074219
cc0e44a3481f7302f3d2446ac,3.3468947410583496
5c248ba428cf5b98800de1878,2.0400021076202393
77ff00ed02295883415083a11,2.2045812606811523
1f92e886c87053574f2053f9e,0.658586859703064
1ed51853dea53f8d59f1eb13a,1.3666070699691772
fce61c675c0bb571f5bc70dae,2.0499250888824463
9785690630eb28fe361c3b7ee,3.10396671295166
1bdde7322c586818da47436ae,2.1804680824279785
c09adb77fbef938b0588fdb57,0.5124703049659729
8508b4cd38d9079bda8999c55,1.834256887435913
9e49e1c9967686a94e89d1798,2.4662914276123047
3a75122535434ffee9f0cb6be,0.24446254968643188
51a65ee3a4be73330c06e63a5,2.7987430095672607
