id, Predicted_Similarity
876d0172eef5db7776e39c5de, 1.9522027969360352
e8336dc096adaf2de4e8e9425, 3.906773328781128
6b73f3755d3f2a1906e25bcc2, 2.4955801963806152
1047dcaead3ca64fe7bb22637, 3.3312761783599854
30f3274a6f8bc1698fb90cd7b, 3.299976348876953
93788227e7048af45aa29fdc8, 3.953195810317993
8b39f1929d39d4ccdd97267b6, 1.6756178140640259
e432260c6f1c8f7bf6b84723b, 2.2501280307769775
314066c029ac0242e0b5bf02f, 3.7773704528808594
26094c3deeffff47f10927e0e, 2.3730201721191406
646f2c8bb40c70f538c3263cc, 4.28462028503418
6d215996e1e51df42053c0776, 2.7664389610290527
0d4445d563843574d243b6a5c, 1.7893190383911133
8a0fd05f585d2b08893db4cbc, 3.2021260261535645
f96a9e5d5fd6542b8c741e668, 4.000415802001953
e2e979590a863f8b2e6a4d050, 3.325791597366333
67a4a948443e6af5523f65d7f, 3.242483139038086
1f91c40fc92c32f5c29e9f203, 3.8240199089050293
da67bdb0e54905f80ec14207c, 3.4315035343170166
fcc0d7fa5de4633f873ee0d60, 4.438151836395264
9946e3a5b4185b9dce87ea51a, 0.8787732124328613
57b36ff2c1bec66d5325c8cd2, 2.214942216873169
82d73bd38fd66ecf53f564bcf, 4.067539691925049
0a4c397ce7cc31c9c4ac05640, 4.515493869781494
bf214c7094524d4bb1ba2ae20, 1.6393537521362305
5638725e7103332cd8fbd0931, 3.247634172439575
39a4eb10451fa52b0f35c3a16, 2.3214032649993896
ed2107a854531d11909b9f143, 3.297910690307617
36b5ef93eda44652d8b4c8b35, 2.9453697204589844
5aa6c5aebd36a7af89bab2d64, 2.8438827991485596
d3930c6f00c8ada6ecd0f6fb5, 3.4557926654815674
f08e47099501f40befd4be40b, 3.7617015838623047
24387c14509c983c49c91dcad, 4.27506685256958
ac40f4ddfe8c61c72c9189129, 3.716360092163086
fa540abaad59b276b109000fc, 1.2082972526550293
e5446976973093d22385d7dac, 2.6912379264831543
4d9279857c6172f200e17f82a, 0.19093871116638184
60fc16a5bedaa7e1fa8e715da, 4.110539436340332
