id, Predicted_Similarity
cce9b526b3590d2ca2178584f, 0.6870568990707397
443c1c5647e6bf5e97220294b, 3.7313413619995117
c8051d511f80b02de8f031524, 4.334443092346191
8eb1a92c6dff28ab430b8da81, 2.948213577270508
4ac3b7a5382de85267d36862a, 1.1371079683303833
8fbb48baeaaa4fa8942c23552, 2.0872082710266113
17d3ec45b00fcbd7c08036b5e, 3.518500328063965
3891497ca3d6a66dbfecf1bb0, 2.8490281105041504
0ed3a5bc29df8d41e71487ca1, 2.545121192932129
76df81d2a4ca05686e41ebe20, 2.027971029281616
f6d46b57697732b3a08e0afa1, 2.027971029281616
29524713fc8e9aa14f81c6b29, 2.901557683944702
5b45ae23ebeb92b5ab36c47e1, 0.8363785743713379
77e06a41bac583ad6206b3fdc, 2.0687453746795654
2d6dbb5b319b1962da1a47299, 2.024930000305176
051c67e44f475016bb80c04e6, 1.0927257537841797
6e630ab636f987983b4429587, 4.16925048828125
c40510d95effe320bc8ac5e40, 2.8439741134643555
53ab2f875722919b70edfae9e, 3.6312625408172607
4cc269e38a020aebaa973d4b3, 0.5513306856155396
00cdad7d996bc842dc0c8baca, 2.078248977661133
56941d29046ee553098a10da5, 0.8493636846542358
9d62162d8cfccdcd7603c2e14, 4.1020283699035645
c80e993decbdcf2143a9c0209, 2.171661615371704
13dea7d94ee2bc4f7ab2569de, 2.386368751525879
327bb9e5841995509219c9f49, 2.196842908859253
45d055593c4a69d32bf93349e, 1.0358431339263916
4fe8b056793fbd192486224bf, 1.7254447937011719
81b82fd99e9b119f8e5f3d113, 0.2427895963191986
feb8c4c991dc356b978e5b61d, 2.9878172874450684
7703bb7d10959ee08ad65508e, 4.138857364654541
0638697ee266b60e302cf4cb6, 4.158227443695068
1d375941d7b141ca87660334d, 1.523612141609192
b846bba498545ec2b6ade8f08, 3.7814738750457764
8130303d4b9aa492f953c5237, 2.979940176010132
b489ea0eb6a4ea16a81159ebc, 0.23594778776168823
39ee49deda80269062623eaa2, 1.110836386680603
5f6988e55740e59830a6e8de1, 2.2094032764434814
2c93a32e0ae3454ba22811139, 2.0420267581939697
74f920a412d245bdd312e6c83, 0.2435598075389862
96126f3569994dceb33860da4, 3.4946796894073486
83bf51603647005457f631bb6, 3.2091493606567383
