,prediction
cce9b526b3590d2ca2178584f,1.8777650594711304
443c1c5647e6bf5e97220294b,3.780653476715088
c8051d511f80b02de8f031524,4.455826759338379
8eb1a92c6dff28ab430b8da81,1.9337750673294067
4ac3b7a5382de85267d36862a,1.9424872398376465
8fbb48baeaaa4fa8942c23552,2.4115703105926514
17d3ec45b00fcbd7c08036b5e,3.3400797843933105
3891497ca3d6a66dbfecf1bb0,1.4241390228271484
0ed3a5bc29df8d41e71487ca1,2.44718599319458
76df81d2a4ca05686e41ebe20,1.950056791305542
f6d46b57697732b3a08e0afa1,1.950056791305542
29524713fc8e9aa14f81c6b29,4.0767035484313965
5b45ae23ebeb92b5ab36c47e1,0.8137851357460022
77e06a41bac583ad6206b3fdc,1.8056386709213257
2d6dbb5b319b1962da1a47299,1.827444314956665
051c67e44f475016bb80c04e6,1.584627389907837
6e630ab636f987983b4429587,3.740513563156128
c40510d95effe320bc8ac5e40,2.6634316444396973
53ab2f875722919b70edfae9e,1.1596418619155884
4cc269e38a020aebaa973d4b3,2.880951166152954
00cdad7d996bc842dc0c8baca,3.0783894062042236
56941d29046ee553098a10da5,0.9524160623550415
9d62162d8cfccdcd7603c2e14,4.161350727081299
c80e993decbdcf2143a9c0209,2.2737326622009277
13dea7d94ee2bc4f7ab2569de,2.0187277793884277
327bb9e5841995509219c9f49,1.0887502431869507
45d055593c4a69d32bf93349e,1.470089077949524
4fe8b056793fbd192486224bf,2.0023672580718994
81b82fd99e9b119f8e5f3d113,1.0739829540252686
feb8c4c991dc356b978e5b61d,2.1165261268615723
7703bb7d10959ee08ad65508e,3.416909694671631
0638697ee266b60e302cf4cb6,4.056534290313721
1d375941d7b141ca87660334d,1.7154273986816406
b846bba498545ec2b6ade8f08,3.683328151702881
8130303d4b9aa492f953c5237,4.083235740661621
b489ea0eb6a4ea16a81159ebc,0.6922105550765991
39ee49deda80269062623eaa2,1.7460312843322754
5f6988e55740e59830a6e8de1,2.301750421524048
2c93a32e0ae3454ba22811139,0.9819629192352295
74f920a412d245bdd312e6c83,0.5442226529121399
96126f3569994dceb33860da4,4.275810718536377
83bf51603647005457f631bb6,2.3485169410705566
9530ddc1e641aa9a5801c4612,2.586874008178711
dd405f4ead00b9a46879f92d5,0.21464623510837555
bae0dfac0a959d2122c9e4d0d,2.7612318992614746
75b2616bc34d19a610d9e48b1,1.1616740226745605
0cb467a81d69aa2a281e5d75a,1.6943111419677734
4fe294ee71a3d30fe8efd35fe,0.5858103632926941
7c1fb43e32c767d01316b4991,4.078903675079346
260a9b497557f1968bc06f694,1.1511932611465454
900292ad0d4abbc2c847ff30f,0.5730902552604675
4a9f26684c063b3a42409242b,2.097611427307129
dc3da78ac768e174ceab36d09,1.9420382976531982
075be98fc6cf3fd6bed5aae13,0.12730249762535095
0cd583279a5194d227bbc4f11,2.033615827560425
6d18147fac140ddc550f056f0,0.5426671504974365
e02e4a66295798b4661cc29cf,3.5023069381713867
24dd8682c72b76d0354b868dd,0.9279718399047852
4aff4e7321d8e64c19599c678,3.289614200592041
ba0984f05b321a60069ab881f,2.197204113006592
f18e79a3b19d39858933830fe,4.184144973754883
8d09b90e9d6571488ac3e1a6e,0.4222351908683777
6165b5b93cad201797ab719ef,3.6259989738464355
83fca0d67686ed7a44e6348f3,1.4392805099487305
af0a616ca5f75142305c45b6a,3.289066791534424
6b2e9cb82c1f89152ec6092f8,0.7278186082839966
58bbea43069316342df908e65,0.6402861475944519
7b85ca8c405a502cf3ba42fbe,1.1520326137542725
d4926988a5a823424981861cf,0.16794858872890472
9489540e70df307439cd621f1,2.5207557678222656
934a3e16aaaf86702bc58c49e,1.8192212581634521
7bcaacb74e7714448dc8b67dd,3.1772544384002686
fb79128cbaa87e5577c9d26c9,0.781903862953186
48cd197390d9e69587c9920db,3.527247428894043
c0e9950e688f8fc33cbe62e41,2.0489237308502197
3a6b7cc9044ffa122a5250f0a,2.438124895095825
4d228827be8d34e1258131e09,1.9869353771209717
d74d11a2884b44b373c3775c5,0.5835950374603271
69fe83bd935dc8d9aae273d24,3.8844590187072754
94d02068489eca65b178fa04c,3.7609686851501465
8b03949ae1134615c5f723a38,0.8662219047546387
cd7c9a6291683a198a65949e7,0.7545359134674072
e266717c2a868a87ff1546d28,3.80220890045166
02cf1ba939b17a7b904143687,1.2419214248657227
82837d629435721144781b281,0.4711948335170746
71c95d0992ab6e0a659c91330,1.4618303775787354
4900a84e12fce52afd10798c1,4.034363746643066
016dd89dd65fca22debcf7ee6,3.696920394897461
cd9d173e4de0986332a8060d6,3.2263290882110596
154ec2ed75dc57266f37d3289,3.7677597999572754
deece0a11327b7878633eb9b6,1.477429986000061
801c02a884f7ce16126e9599b,2.6361501216888428
9cd00588cf2ffc24f12911a3f,1.0443642139434814
b9c99ebc0b3227b088bd31059,4.1491851806640625
df21835af083ee0481fa5833a,1.7686964273452759
b6b0648df3f46635e555319bd,3.6804580688476562
85d9ace1da3acbf2f0fa92744,1.0963497161865234
d0f43d50be7430bfb53f1fb6a,3.9037749767303467
f28c5b50f380ca0eda3ef9348,3.395092010498047
a42d2d05726a5881aa6e27f3d,2.1720545291900635
2ab45e55476647868ebebae13,0.6179776191711426
2987795b17670991b0ea13a4d,0.45820677280426025
d0cfbef6ab05fbda3da40cef7,2.716621160507202
400ae74cd69438f1038797782,2.458041191101074
5be5798f0a41f930a0285e2b3,2.33701491355896
7331ccfa73083062bc04f2cfb,3.7322354316711426
c9169ffdec5d228595804a0eb,0.40788188576698303
551ca56a3347026befd04e17d,2.0508174896240234
9846403d6cf21726c47c60e4b,2.760554790496826
c63ff9605d87e195c2c123292,2.2504353523254395
4104e5a12c5b400fdbb6236a5,1.8264001607894897
dc52b6338f73eb43399e6bab4,2.743588447570801
e931ac7c0af98d6a8b2edc45f,3.491945505142212
a8eb32bd03856a60b68c9265c,4.160312175750732
61b39b60058ef41a937a5cb22,0.2095741182565689
6fdba3f3cd7a5af9a40de94ba,0.6626694202423096
ddda44c85224a95199192cc3a,4.153172969818115
6f7bdbde382cace923581e8e2,1.8491064310073853
ebc00755ff77d017726d970da,0.10125568509101868
3a87bf2379dddefe1d1b6523c,1.5512657165527344
bbcd4ea72a17d28c858479923,0.7283531427383423
3c996e26638d6c9792190f0e5,2.844007968902588
2b414a48c8e1d01704a0dbe4c,0.6921607255935669
ebf26f5a82ad84052f8bbcf0c,1.4847385883331299
22d11811931d9f2c0bd28beb6,0.5747418999671936
2899c483cea090cfbc4bfa731,3.444978713989258
725f9c39e245d4c9eafb8b57c,2.2379226684570312
c5b8a2b6f783cd9799d921956,2.5892446041107178
3e0b4d0a523e76636dd499f07,1.8423736095428467
44f88eb56d2ceaab089e30ffb,4.021031379699707
097eb5e7a6fe175c764b2b56e,2.6701016426086426
c1f29bceb3708c63369b40cad,2.690460205078125
2fe7b1b875a41def22bd863a1,2.112363815307617
38503f2398d0a3bf3e4b15095,3.8211722373962402
e07494c88bbb22730a5341be2,3.3073134422302246
7e02514a830168c8c8b27d5b2,3.8295698165893555
3c7dae4d0ba5b41750f7be15c,3.996182680130005
1ec0f922b4e9a5b09db14338a,3.6089487075805664
6ebad06ea8107fcdc0ddc3979,2.3064208030700684
f3dfc189cda354706c343186a,4.257767677307129
cae79b9209913b67218f4df10,3.6877551078796387
c89e879e89c8c49b948753b6a,3.942028522491455
1865883f5073d3f677f39b009,3.652414321899414
ddc981fea1d0fd21eed266e33,4.00645112991333
2698b8cbe7ebb7b3881e43ea7,2.1443569660186768
8ad94e2e0b97862ad3a680d32,1.9834989309310913
cc0e44a3481f7302f3d2446ac,3.8232052326202393
5c248ba428cf5b98800de1878,1.2807972431182861
77ff00ed02295883415083a11,1.6557759046554565
1f92e886c87053574f2053f9e,0.7598276138305664
1ed51853dea53f8d59f1eb13a,1.7454748153686523
fce61c675c0bb571f5bc70dae,1.6917603015899658
9785690630eb28fe361c3b7ee,2.789050340652466
1bdde7322c586818da47436ae,2.5369715690612793
c09adb77fbef938b0588fdb57,0.9145702123641968
8508b4cd38d9079bda8999c55,3.2018802165985107
9e49e1c9967686a94e89d1798,0.8506158590316772
3a75122535434ffee9f0cb6be,0.6976287961006165
51a65ee3a4be73330c06e63a5,4.18862247467041
d009f971b63481f9302d24763,0.6966389417648315
4692c8917fc870175a7a8a20b,3.635887622833252
6991d12c552e6dce62bfa4f88,3.281214714050293
be8c4eac718fbb6bfe4f38c6e,0.5858712196350098
36bca4da49e799a89ec3232ed,2.880657196044922
64079e44fdcdbf118780ee902,3.9297385215759277
61b0b687e15deb637c2988dcd,3.6221866607666016
96672984dae5a30a8c6c5f6a8,4.077040672302246
c2a2dad830012a1a7100f806e,1.6159461736679077
d476a66aa67973d69c88e905a,3.9619226455688477
c13c2956aa996cfc889f191ae,3.1048479080200195
99f827523d53c33f1ba5ab41a,1.3433730602264404
4883e82264d4473caf7eed17e,1.2052900791168213
26ad11847918181668bb6b72c,3.256157636642456
d5ade39246b61c26bde1f8240,1.8366341590881348
1b7d1104fbc37650f41c5f4d3,4.120813369750977
68715056e46e8065cf17a3586,2.8895063400268555
dff0b33a766ed5d56289d02c6,4.016926288604736
0a2253821585a3ee8486224ff,3.1259350776672363
ac9839cec4eb34c6cc9a17360,0.18511922657489777
6095d7947ed72016de0fe7f6d,0.45724648237228394
b83297bb2a4d0938ce92d85bf,1.0963144302368164
75d4ce52d20027592a6f7d7f1,2.4815759658813477
55251cf6f00c7e052b62c206a,2.871863842010498
072f540e4997a84f7bfd1e907,0.6683386564254761
f78a7a952fe91bfae648fb25d,2.6058828830718994
826f4f7507c144244ecb796ff,1.0902174711227417
e52a4307cc47d993768c194a8,0.514362096786499
c467816202582134c0d482513,0.6088927388191223
2de353635f6b20cb62dad71a5,0.7886263132095337
217da0bc836a0a8de191d706b,4.2582292556762695
5e66631a335c85a8881612a69,3.9365100860595703
e2b709c8f11ef4e93fd37cb12,2.343012809753418
2e108a6c1c2518a764a5b68ed,1.092056155204773
e3a5b833911467451ca8a2572,3.4738757610321045
46aea7e2ef2d2b3228dabd147,3.9067883491516113
c2a369997b66a508425a258c6,2.9824905395507812
a4b7bcce5b2b7e424c714de19,3.519245147705078
6440d18e74853e4cc5e1c4cd3,1.2254403829574585
5164b5a30401ec2e713e63110,0.8041641116142273
8a5e41be292604192bb9e3533,2.6714534759521484
9ef78648a8991417624aa093e,0.25615429878234863
5934e5099c93dbd9146b986f5,0.736113429069519
c3b91605160eee257d1cf0ca9,0.5498025417327881
613ac00a164f595507acfbd9a,0.5810834169387817
1cdeb0b74d88fd5dc3d53439e,0.9207156300544739
2480f0fa73c7da6328288b963,0.4258394241333008
c05bfb7626e641a5d0f91f9c1,2.8601601123809814
fad9a998df8201763ccdb4d7d,0.5861217379570007
19bac3cb44cac7bff5ee4f049,0.9901150465011597
4c524e05a75c8c1facaca0ff9,0.47467583417892456
c82b574a7b3e13445afd3fd95,2.9348793029785156
230d1c1f61f4d485782760f8f,0.7467448115348816
ddae79b5b8c855db2e2593d43,0.4024052619934082
e5eb526db0ba1ffb44caa7b26,3.776826858520508
5b2deb3dc760ebb6300612ca6,2.4070563316345215
8576c2d3ddd487067e57ec356,1.191770315170288
c91148c1da0f73b203254c0fe,1.0375010967254639
f73ee344305879b3704dbe851,3.947127103805542
439640aab10779a9b59b84c4d,3.666592597961426
6463ff4567c834e3f13015a38,3.2640907764434814
317330fdf27b726009add1ae3,0.8554352521896362
4c7b7c1ea515b2ef248736a5d,3.145214080810547
bfe45f96a4efe2c5b27a4e54a,0.46404963731765747
2fabd7be044e9c10fc250e575,2.316598892211914
a793299c1b27c12d165b941c6,0.7403879761695862
f72f0183bf0b83519fea6271c,1.6510984897613525
2e63b5b5e3209fbb1559e4d1d,2.116316556930542
99e80437845c057fd9a5ff396,1.4601507186889648
680db5cb91918c56c2694b228,1.3982367515563965
b8ff4fdc0a228df07a56769b0,1.5360249280929565
bf5411390f0eed7cf7fe52ce4,0.6290829181671143
3f4130c303c36f441ca5b1bdb,1.474379539489746
49d05ac76e6c869ab739249a3,3.9396393299102783
0d56ed6ad630e540c184d7152,3.2289843559265137
ecbff96a1006989a702884698,2.82374906539917
922d9d6569e814df2e770d18b,3.0260071754455566
3716c816312040c5cc7c152d2,0.5642542839050293
543793dd05774a251db0ab2c6,0.6261444091796875
703efac1b02c581172b312c0d,3.682786226272583
097b4ef8fea7c0860c35d9bb2,0.424315869808197
28884c21b429b7de8932d73c8,4.067320823669434
705424f0af2c58f317d6f775b,0.3922966718673706
15be8c3a7f2bcb6961402da42,0.24053172767162323
878243fda79e945ecbfe35625,3.732478141784668
5e013a103dc5f1a7a4c7006ff,1.6947180032730103
c1933b29a1a3d5ec0dbd42ded,1.4443578720092773
a9214f4bee455b2c28199c7db,3.363018035888672
a5f4f4ed789f3e094c2f4e63b,1.5277633666992188
cb9e0b2f9350d98131f4b0796,0.6510883569717407
332f6bd7ca25bb90f79b77d4d,0.5841480493545532
ee1efcfffc874c459d080c623,2.561931610107422
6995f24bf39d797765c8716ba,4.279998779296875
e4290ff9b4cddc5d5709c84ea,4.357562065124512
ff036b7ff2e8f8557c37e27b3,2.768998146057129
96bfee44f919f9b7c397917b2,1.6883227825164795
2fe45bd309c193daea006f2be,2.837830066680908
ed67870522cca827f60c3aed8,0.5715047717094421
ca9e1f52da8472fa53eb9ab88,2.779670238494873
3d76bd86dd21a20d907ce9b29,2.600982189178467
3c356240aaa6867aaa852d52a,0.2992061376571655
9466a378d9fd77de43b599aef,3.865029811859131
c7d166c55d8285ab1aa958f18,2.210852861404419
bbcaafc92113bc1df5fb22e72,3.577969551086426
dccaece39e73179854dcf2f89,2.2165756225585938
59fa41bd2291aa2ead47f1945,3.3676509857177734
19e9b1d4b2c3f7c0aa0dc0206,3.653665542602539
59b1999a89b33f492cbae09a4,3.0480809211730957
6df75583af1dd7c84553f3322,3.458878993988037
b01f75760de47178d167841c7,0.9835583567619324
3282f66a539925cccd8c264c4,4.42630672454834
ede4ad634d2e66b9033feed5b,3.3512485027313232
37ff5cec119c10a4f4112dbc7,1.031602144241333
48cd22c18c273468ef78701ff,3.932034492492676
6da8a06913d4904986b7f8260,4.0720391273498535
96ff3b1a492531e64215dd7fa,4.041600704193115
88c32c4c1022c2763507bb696,4.357008457183838
a826adc2b1bb20aa5c57b41cb,1.3383591175079346
08f007857cfff776009b076ae,0.7062647342681885
efc43fab631cbda69cb655e7b,3.098341226577759
498f4631533620256144b6fa4,1.8129326105117798
74844becb3547719e10c0dba5,1.2736517190933228
72bfac1d0bb6d08e638982a21,3.135935068130493
9cec99bd2880d87c11e76bec4,3.9163761138916016
f8f3417ceb6b8e88279d80c67,4.185362815856934
3ac43092b9b259629a972ab8f,4.112751483917236
6dbbfc0605fff5cfc8699a242,3.1743204593658447
382f4bd5ee83598a88325351c,3.395235538482666
d5151ab74c781529ea421ab74,3.525542736053467
291192724692c651ced9b1358,4.085972785949707
372e70537e0acddad43e3e320,1.0933488607406616
4b56dea7c4ca5229320b58945,4.148930549621582
43add7a3e96f8346d5d921999,1.1155788898468018
e30869c1946ace84573d70136,3.6695261001586914
c057feab239f331feb7344af8,3.750462055206299
9d6c76e2ef87bd4ec2c9b3f19,0.5757352709770203
26c136327247036201f9a5ee5,0.9001787900924683
3f9b16c7076cbb9bc0bdb7ab0,3.6183273792266846
4a02c97e012820f8b4f3fb74e,3.156601905822754
00b8dd932743ea89e996c4694,2.7460999488830566
c19013c5ca04d50c46f7ae012,3.729574680328369
b8eba38b741166712c5ba7a6b,4.3140740394592285
fd3171ff1494a3358c8f0ea07,0.9751722812652588
0abbf6283d3e669fc87cf12ae,1.6357980966567993
73ebbe21561725293916c3006,4.123500823974609
9a0a45e37621f7b7da0c52367,4.121511459350586
2be295ecc201adb520864e90b,2.756864547729492
fd6f21a0926eb3f21c9c8b1a9,2.9778242111206055
afa42604391a05a5b8865df2e,4.026135444641113
fa4e1a538ac2a1ab46ba8ba31,4.038006782531738
36ecb514a9b808a3605b374ad,3.1578269004821777
5511b431f1dcf2ff4bf5aa39c,3.0561156272888184
